url,reference
http://vmi2711065.contaboserver.net/systemcl/arm7,malicious
http://vmi2711065.contaboserver.net/wget.sh,malicious
http://vmi2711065.contaboserver.net/w.sh,malicious
http://vmi2711065.contaboserver.net/c.sh,malicious
https://tok-info.com/1.png,malicious
http://180.252.142.40:36983/bin.sh,malicious
http://115.51.93.196:39324/bin.sh,malicious
http://219.157.51.125:45849/i,malicious
http://175.146.153.54:51886/i,malicious
http://112.225.82.195:38953/bin.sh,malicious
http://123.183.196.12:51909/bin.sh,malicious
http://222.136.143.235:54645/bin.sh,malicious
http://175.146.153.54:51886/bin.sh,malicious
http://219.157.51.125:45849/bin.sh,malicious
http://59.89.74.8:34672/bin.sh,malicious
http://124.95.46.86:46438/bin.sh,malicious
http://115.48.146.52:55151/i,malicious
http://112.249.56.47:52230/bin.sh,malicious
http://221.15.23.48:55298/i,malicious
http://125.45.10.171:53992/i,malicious
http://175.175.27.179:60929/i,malicious
http://113.182.136.26:41354/i,malicious
http://125.40.144.14:46512/i,malicious
http://42.4.107.234:45728/i,malicious
http://115.48.146.52:55151/bin.sh,malicious
http://125.45.10.171:53992/bin.sh,malicious
http://175.166.54.41:37386/bin.sh,malicious
http://116.138.188.5:40627/i,malicious
http://59.177.143.100:58743/i,malicious
http://116.138.188.5:40627/bin.sh,malicious
http://175.175.27.179:60929/bin.sh,malicious
http://125.40.144.14:46512/bin.sh,malicious
http://46.23.108.231/arm,malicious
http://42.5.26.190:40011/i,malicious
http://115.55.131.59:46581/i,malicious
http://61.52.156.152:60193/i,malicious
http://42.233.80.128:38452/i,malicious
http://223.220.162.90:54805/i,malicious
http://42.59.119.60:52231/i,malicious
http://182.119.104.213:39913/bin.sh,malicious
http://123.9.81.175:57009/bin.sh,malicious
http://123.11.242.103:58120/bin.sh,malicious
http://222.136.143.235:54645/i,malicious
http://115.55.201.121:50150/i,malicious
http://119.166.207.116:52732/i,malicious
http://119.166.207.116:52732/bin.sh,malicious
http://125.44.47.250:60036/i,malicious
http://117.195.112.129:51896/i,malicious
http://117.195.112.129:51896/bin.sh,malicious
http://182.113.197.238:48209/i,malicious
http://125.44.47.250:60036/bin.sh,malicious
http://115.55.201.121:50150/bin.sh,malicious
http://182.113.197.238:48209/bin.sh,malicious
http://182.126.93.124:44206/i,malicious
http://219.157.240.214:44769/i,malicious
http://42.58.145.238:42421/i,malicious
http://175.175.215.38:40407/i,malicious
http://185.13.21.155:47055/i,malicious
http://117.235.63.7:35405/i,malicious
http://182.112.0.30:49951/i,malicious
http://115.48.149.122:39337/i,malicious
http://117.235.63.7:35405/bin.sh,malicious
http://42.58.145.238:42421/bin.sh,malicious
http://185.13.21.155:47055/bin.sh,malicious
http://27.215.140.161:40274/i,malicious
http://182.112.0.30:49951/bin.sh,malicious
http://222.138.102.246:36155/i,malicious
http://27.215.140.161:40274/bin.sh,malicious
http://123.11.242.106:51395/i,malicious
http://42.227.179.136:45970/i,malicious
http://182.124.9.9:54056/i,malicious
http://222.138.102.246:36155/bin.sh,malicious
http://42.237.8.134:41340/i,malicious
http://125.43.75.197:57538/bin.sh,malicious
http://123.11.242.106:51395/bin.sh,malicious
http://123.4.157.41:34977/bin.sh,malicious
http://219.156.126.100:49878/i,malicious
http://182.124.9.9:54056/bin.sh,malicious
http://112.239.23.197:38483/i,malicious
http://200.59.83.63:56752/bin.sh,malicious
http://112.239.23.197:38483/bin.sh,malicious
http://182.126.93.124:44206/bin.sh,malicious
http://182.113.30.22:36195/i,malicious
http://42.59.119.60:52231/bin.sh,malicious
http://42.57.52.213:32855/i,malicious
http://182.118.242.18:59512/bin.sh,malicious
http://42.237.8.134:41340/bin.sh,malicious
http://115.50.3.31:50262/i,malicious
http://115.55.128.250:50700/bin.sh,malicious
http://200.59.83.32:47328/i,malicious
http://182.121.40.61:51854/bin.sh,malicious
http://115.51.93.196:39324/i,malicious
http://182.126.112.2:43077/i,malicious
http://60.23.120.222:37791/bin.sh,malicious
http://182.121.168.133:58429/i,malicious
http://182.126.112.2:43077/bin.sh,malicious
http://31.179.176.102/mips,malicious
http://31.179.176.102/m68k,malicious
http://31.179.176.102/mpsl,malicious
http://31.179.176.102/arm7,malicious
http://31.179.176.102/arm5,malicious
http://31.179.176.102/sh4,malicious
http://31.179.176.102/arm4,malicious
http://31.179.176.102/x86,malicious
http://31.179.176.102/arm6,malicious
http://61.1.237.174:34023/bin.sh,malicious
http://42.178.218.64:60142/i,malicious
http://27.215.123.253:34764/i,malicious
http://123.31.39.100/hiddenbin/boatnet.arm,malicious
http://123.31.39.100/hiddenbin/boatnet.ppc,malicious
http://123.31.39.100/hiddenbin/boatnet.arm6,malicious
http://123.31.39.100/hiddenbin/boatnet.m68k,malicious
http://123.31.39.100/hiddenbin/boatnet.arm7,malicious
http://123.31.39.100/hiddenbin/boatnet.mips,malicious
http://123.31.39.100/hiddenbin/boatnet.arm5,malicious
http://123.31.39.100/hiddenbin/boatnet.mpsl,malicious
http://42.178.218.64:60142/bin.sh,malicious
http://123.31.39.100/hiddenbin/boatnet.sh4,malicious
http://123.31.39.100/hiddenbin/boatnet.x86,malicious
http://42.52.29.46:46747/i,malicious
http://115.52.24.181:58506/i,malicious
http://42.224.209.8:56095/bin.sh,malicious
http://42.226.64.170:48815/bin.sh,malicious
http://115.52.24.181:58506/bin.sh,malicious
http://182.122.232.58:59215/bin.sh,malicious
http://222.134.175.119:51708/i,malicious
http://113.89.103.140:50564/i,malicious
http://42.230.32.236:39824/i,malicious
http://222.134.175.119:51708/bin.sh,malicious
http://117.209.10.30:36763/i,malicious
http://42.230.32.236:39824/bin.sh,malicious
http://193.111.248.188/no_killer/ppc,malicious
http://193.111.248.188/no_killer/sh4,malicious
http://193.111.248.188/no_killer/m68k,malicious
http://193.111.248.188/no_killer/ADB,malicious
http://193.111.248.188/no_killer/arm6,malicious
http://193.111.248.188/no_killer/mips,malicious
http://193.111.248.188/no_killer/spc,malicious
http://193.111.248.188/no_killer/x86,malicious
http://193.111.248.188/no_killer/dbg,malicious
http://193.111.248.188/no_killer/x86_64,malicious
http://193.111.248.188/no_killer/i686,malicious
http://193.111.248.188/no_killer/mpsl,malicious
http://193.111.248.188/no_killer/arm4,malicious
http://193.111.248.188/no_killer/arm5,malicious
http://59.95.81.75:45231/i,malicious
http://42.227.201.20:44699/i,malicious
http://182.120.160.106:46587/i,malicious
http://113.89.103.140:50564/bin.sh,malicious
http://120.28.222.207:53788/i,malicious
http://193.111.248.188/no_killer/arm7,malicious
http://115.55.239.168:33958/bin.sh,malicious
http://222.127.227.201:57392/i,malicious
http://42.227.201.20:44699/bin.sh,malicious
http://59.95.81.75:45231/bin.sh,malicious
http://115.58.172.222:48072/bin.sh,malicious
http://119.117.130.52:57861/bin.sh,malicious
http://120.28.222.207:53788/bin.sh,malicious
http://59.96.141.75:56988/Mozi.m,malicious
http://zerobot.eu.cc/d/zerobotv2.mpsl,malicious
http://193.111.248.188/killer/ppc,malicious
http://193.111.248.188/killer/arm6,malicious
http://193.111.248.188/killer/i686,malicious
http://193.111.248.188/killer/spc,malicious
http://zerobot.eu.cc/d/zerobotv2.arm6,malicious
http://zerobot.eu.cc/d/zerobotv2.mips,malicious
http://zerobot.eu.cc/d/zerobotv2.arm,malicious
http://193.111.248.188/killer/m68k,malicious
http://193.111.248.188/killer/sh4,malicious
http://zerobot.eu.cc/d/zerobotv2.x86,malicious
http://193.111.248.188/killer/x86,malicious
http://zerobot.eu.cc/d/zerobotv2.sh4,malicious
http://zerobot.eu.cc/d/zerobotv2.m68k,malicious
http://zerobot.eu.cc/d/zerobotv2.spc,malicious
http://zerobot.eu.cc/d/zerobotv2.arm5,malicious
http://zerobot.eu.cc/d/zerobotv2.arm7,malicious
http://178.16.55.189/files/8097964226/V1dIIkq.exe,malicious
http://193.111.248.188/killer/x86_64,malicious
http://193.111.248.188/killer/mpsl,malicious
http://178.16.55.189/files/533381375/L7EvbOC.exe,malicious
http://193.111.248.188/killer/dbg,malicious
http://193.111.248.188/killer/mips,malicious
http://193.111.248.188/killer/mpsl_dbg,malicious
http://178.16.55.189/files/8097964226/jBQZI82.exe,malicious
http://193.111.248.188/killer/arm7,malicious
http://193.111.248.188/killer/arm5,malicious
http://193.111.248.188/killer/arm4,malicious
http://178.16.54.225/t,malicious
http://193.222.97.239/garm5,malicious
http://193.222.97.239/garm6,malicious
http://123.190.21.250:42964/i,malicious
http://182.127.44.178:50106/i,malicious
http://182.113.30.22:36195/bin.sh,malicious
http://182.127.44.178:50106/bin.sh,malicious
http://123.190.21.250:42964/bin.sh,malicious
http://200.59.88.54:48280/i,malicious
http://42.224.65.60:46537/i,malicious
http://58.46.30.58:55010/i,malicious
http://94.156.152.65:3000/boatnet.x86-DEBUG,malicious
http://94.156.152.65:3000/mpsl,malicious
http://94.156.152.65:3000/m68k,malicious
http://94.156.152.65:3000/arm7,malicious
http://94.156.152.65:3000/ppc,malicious
http://94.156.152.65:3000/arm5,malicious
http://94.156.152.65:3000/spc,malicious
http://94.156.152.65:3000/x86-DEBUG,malicious
http://94.156.152.65:3000/sh4,malicious
http://94.156.152.65:3000/arm6,malicious
http://94.156.152.65:3000/boatnet.x86,malicious
http://94.156.152.65:3000/x86,malicious
http://94.156.152.65:3000/x86_64,malicious
http://94.156.152.65:3000/arm,malicious
http://117.209.88.147:39668/bin.sh,malicious
http://221.1.224.138:50555/i,malicious
http://200.59.88.54:48280/bin.sh,malicious
http://58.46.30.58:55010/bin.sh,malicious
http://42.224.65.60:46537/bin.sh,malicious
http://115.56.40.254:59289/i,malicious
http://182.126.110.3:57489/bin.sh,malicious
http://115.56.40.254:59289/bin.sh,malicious
http://176.65.149.225/arm5,malicious
http://176.65.149.225/powerpc,malicious
http://176.65.149.225/spc,malicious
http://196.251.69.129/z/89/x86,malicious
http://176.65.149.225/ppc,malicious
http://182.113.41.208:41878/i,malicious
http://196.251.69.129/z/89/m68k,malicious
http://196.251.69.129/z/89/sh4,malicious
http://196.251.69.129/z/89/arm,malicious
http://193.222.97.239/x86_64,malicious
http://193.222.97.239/gmpsl,malicious
http://196.251.69.129/z/89/spc,malicious
http://193.222.97.239/gmips,malicious
http://193.222.97.239/garm7,malicious
http://182.122.194.14:44066/bin.sh,malicious
http://191.241.143.7:42428/bin.sh,malicious
http://192.3.177.152/200/makebestfeelingwithgreatnessofhappinesskingforutome.hta,malicious
http://107.173.9.74/forxlammetallickscript.vbs,malicious
http://78.174.188.165:40497/i,malicious
http://120.41.125.146:887/lost+found/AV.lnk,malicious
http://120.41.125.146:887/lost+found/AV.scr,malicious
http://113.230.125.73:56128/i,malicious
http://222.137.193.5:60934/i,malicious
http://112.249.56.47:52230/i,malicious
http://182.121.233.217:49877/i,malicious
http://94.156.152.65:3000/mips,malicious
http://120.41.125.146:887/lost+found/Video.scr,malicious
http://120.41.125.146:887/lost+found/Photo.scr,malicious
http://120.41.125.146:887/lost+found/Video.lnk,malicious
http://120.41.125.146:887/lost+found/Photo.lnk,malicious
http://182.113.41.208:41878/bin.sh,malicious
http://45.90.99.175/bins/sora.mpsl,malicious
http://45.90.99.175/bins/sora.mips,malicious
http://45.90.99.175/bins/sora.sh4,malicious
http://45.90.99.175/bins/sora.m68k,malicious
http://45.125.66.56/i686,malicious
http://45.90.99.175/bins/sora.arm4,malicious
http://45.90.99.175/bins/sora.arm5,malicious
http://45.90.99.175/bins/sora.arm7,malicious
http://45.90.99.175/bins/sora.arm6,malicious
http://45.90.99.175/bins/sora.ppc,malicious
http://103.176.20.59/skid.mpsl,malicious
http://74.194.191.52/rondo.lol,malicious
http://45.125.66.56/i486,malicious
http://196.251.84.253/kitty.x86,malicious
http://103.176.20.59/skid.mips,malicious
http://45.125.66.56/m68k,malicious
http://196.251.84.253/kitty.arm,malicious
http://42.7.10.135:37165/i,malicious
http://178.16.55.189/files/1137258806/4k9LUIn.msi,malicious
http://123.11.242.29:55483/bin.sh,malicious
http://178.169.212.115:39764/i,malicious
http://42.7.10.135:37165/bin.sh,malicious
http://91.206.178.200/int.pdf,malicious
http://195.201.227.130/xex/ch0m.exe,malicious
https://files.catbox.moe/rejxj3.bmp,malicious
http://onedomainpro.com/1/TCTrung24082025.exe,malicious
http://196.251.118.176:8080/linksys,malicious
https://pngup.com/ZnJi/output_image.bmpP,malicious
http://202.155.94.19/ohshit.sh,malicious
http://178.16.55.189/files/7598074467/ircrlKq.exe,malicious
https://files.catbox.moe/iq1os3.bmp,malicious
http://178.16.55.189/files/5598082221/PD5f3Ws.exe,malicious
https://wlinscp.org/download/,malicious
http://195.201.227.130/BDA/,malicious
http://178.16.55.189/files/533381375/2VkOsnc.exe,malicious
http://178.16.55.189/files/8239422788/fFKhWKv.exe,malicious
https://2111.filemail.com/api/file/get?filekey=eqvniAtTFKxTp0Lgxm1hKUzshY8ojiv_DIh2GRx7UsXwr8If-b5vSwCSnh7uLt2ZEnE&pk_vid=31b70f9689ef41a717534453228784ad,malicious
http://178.169.212.115:39764/bin.sh,malicious
http://115.55.36.24:38191/i,malicious
http://147.93.177.149/systemcl/mpsl,malicious
http://147.93.177.149/systemcl/arm5,malicious
http://147.93.177.149/systemcl/arm,malicious
http://147.93.177.149/systemcl/x86,malicious
http://147.93.177.149/systemcl/x86_64,malicious
http://147.93.177.149/systemcl/m68k,malicious
http://147.93.177.149/systemcl/arm6,malicious
http://147.93.177.149/systemcl/ppc,malicious
http://147.93.177.149/systemcl/spc,malicious
http://147.93.177.149/systemcl/arm7,malicious
http://147.93.177.149/systemcl/mips,malicious
http://147.93.177.149/systemcl/sh4,malicious
http://123.9.81.175:57009/i,malicious
http://115.63.49.9:33581/i,malicious
http://115.63.49.9:33581/bin.sh,malicious
http://42.238.173.185:54051/i,malicious
http://182.121.233.217:49877/bin.sh,malicious
http://182.124.233.200:50741/i,malicious
http://124.234.207.167:35924/.i,malicious
http://42.179.48.222:53205/i,malicious
http://42.231.67.129:41157/i,malicious
http://42.235.191.213:48848/i,malicious
http://182.124.233.200:50741/bin.sh,malicious
http://120.28.215.136:46442/bin.sh,malicious
http://42.238.173.185:54051/bin.sh,malicious
http://175.149.119.219:59587/i,malicious
http://110.183.20.128:10486/.i,malicious
http://175.146.214.164:46476/i,malicious
http://42.231.67.129:41157/bin.sh,malicious
http://119.109.212.4:40944/i,malicious
http://123.190.142.2:42183/i,malicious
http://42.58.227.112:52803/bin.sh,malicious
http://175.149.119.219:59587/bin.sh,malicious
http://119.109.212.4:40944/bin.sh,malicious
http://182.126.66.60:36649/i,malicious
http://175.146.214.164:46476/bin.sh,malicious
http://175.173.160.62:42945/bin.sh,malicious
http://182.126.66.60:36649/bin.sh,malicious
http://123.7.223.206:55961/bin.sh,malicious
http://200.59.81.117:40461/bin.sh,malicious
http://196.190.105.170:45688/i,malicious
http://80.211.134.99/info.zip,malicious
http://120.41.125.146:887/lost%2Bfound/AV.scr,malicious
http://120.41.125.146:887/Video.lnk,malicious
http://120.41.125.146:887/lost%2Bfound/Video.scr,malicious
http://120.41.125.146:887/lost%2Bfound/Photo.scr,malicious
http://120.41.125.146:887/lost%2Bfound/AV.lnk,malicious
http://120.41.125.146:887/lost%2Bfound/Video.lnk,malicious
http://120.41.125.146:887/lost%2Bfound/Photo.lnk,malicious
http://120.41.125.146:887/AV.scr,malicious
http://120.41.125.146:887/AV.lnk,malicious
http://120.41.125.146:887/Video.scr,malicious
http://120.41.125.146:887/Photo.scr,malicious
http://42.235.191.213:48848/bin.sh,malicious
http://216.126.237.89/shellcode.exe.txt,malicious
http://216.126.237.89/shellcode.exe,malicious
http://216.126.237.89/x,malicious
http://60.18.56.174:43303/i,malicious
http://123.132.156.158:33412/i,malicious
http://196.190.105.170:45688/bin.sh,malicious
http://59.89.8.194:59855/bin.sh,malicious
http://42.226.76.236:44609/bin.sh,malicious
http://162.255.251.91:42099/i,malicious
https://my1st.gold/tgd.exe,malicious
http://117.146.92.46:48581/i,malicious
http://196.251.116.42/02.08.2022.exe,malicious
http://188.239.19.190:801/02.08.2022.exe,malicious
http://159.75.127.99:50001/02.08.2022.exe,malicious
http://196.251.116.35/02.08.2022.exe,malicious
http://47.92.192.154/02.08.2022.exe,malicious
http://209.54.105.38:6666/02.08.2022.exe,malicious
http://110.40.176.194/02.08.2022.exe,malicious
http://106.52.162.38/02.08.2022.exe,malicious
http://1.94.134.161:8099/02.08.2022.exe,malicious
http://173.254.201.23/02.08.2022.exe,malicious
http://3.131.91.218/02.08.2022.exe,malicious
http://20.206.138.78:9091/02.08.2022.exe,malicious
http://160.250.129.8:8080/02.08.2022.exe,malicious
http://196.251.116.38/02.08.2022.exe,malicious
http://176.215.199.12:32896/i,malicious
http://95.127.244.190:9000/sshd,malicious
http://81.162.61.46:51924/i,malicious
http://88.24.237.69:10062/sshd,malicious
http://161.97.108.38:34021/sshd,malicious
http://58.99.111.71:10754/i,malicious
http://189.223.131.253:8080/sshd,malicious
http://115.72.199.218/sshd,malicious
http://178.44.190.48:4156/i,malicious
http://220.175.80.253:59331/i,malicious
http://113.174.57.18:8082/sshd,malicious
http://212.104.171.23:64493/i,malicious
http://113.221.46.234:7184/i,malicious
http://120.157.76.145:85/sshd,malicious
http://83.224.165.54/sshd,malicious
http://46.6.0.100:57610/i,malicious
http://189.130.202.89:20524/i,malicious
http://79.23.186.173:60000/i,malicious
http://113.174.57.18:8081/sshd,malicious
http://83.224.162.18/sshd,malicious
http://88.24.237.69:10072/sshd,malicious
http://113.187.205.55/sshd,malicious
http://96.125.133.72:4443/i,malicious
http://222.114.103.68:24719/i,malicious
http://45.242.116.216:10233/i,malicious
http://178.50.46.97:9301/sshd,malicious
http://188.253.71.7:52136/i,malicious
http://37.112.150.84:12159/i,malicious
http://94.72.35.59/sshd,malicious
http://113.160.196.88:56615/i,malicious
http://213.251.236.167:34901/i,malicious
http://94.44.144.196:8080/sshd,malicious
http://61.1.234.40:2003/sshd,malicious
http://183.171.7.67/sshd,malicious
http://83.224.175.77/sshd,malicious
http://14.179.137.76/sshd,malicious
http://176.114.144.145:21688/i,malicious
http://113.165.20.42:8080/sshd,malicious
http://88.24.237.69:10052/sshd,malicious
http://112.186.242.171:34781/i,malicious
http://3.104.119.26/edge-update/explorer.exe,malicious
http://3.104.119.26/edge-update/route.exe,malicious
http://60.18.56.174:43303/bin.sh,malicious
http://123.132.156.158:33412/bin.sh,malicious
https://fastmirror.click/bjdk.ico,malicious
http://117.146.92.46:48581/bin.sh,malicious
http://8.134.74.227/RDPW_Installer.exe,malicious
http://105.111.188.88:60585/i,malicious
http://105.111.188.88:60585/bin.sh,malicious
http://42.230.213.143:50052/i,malicious
http://120.28.196.250:53812/bin.sh,malicious
http://171.120.160.93:38035/i,malicious
http://42.85.12.32:52589/bin.sh,malicious
http://123.11.7.81:53894/i,malicious
http://180.191.22.129:53220/i,malicious
http://171.120.160.93:38035/bin.sh,malicious
http://43.153.201.105/tobefilled,malicious
http://43.153.201.105/SpoolSample.exe,malicious
http://43.153.201.105/iox.exe,malicious
http://43.153.201.105/mimi64.exe,malicious
http://43.153.201.105/script.js,malicious
http://43.153.201.105/pingtest.hta,malicious
http://43.153.201.105/231.doc,malicious
http://43.153.201.105/Invoke-PowerShellTcp.css,malicious
http://43.153.201.105/Invoke-Hollowing.css,malicious
http://43.153.201.105/AllInOne.css,malicious
http://196.251.70.174/bins/sora.ppc,malicious
http://213.209.150.159/arm5,malicious
http://213.209.150.159/mpsl,malicious
http://213.209.150.159/arm,malicious
http://196.251.70.174/bins/sora.arm,malicious
http://196.251.70.174/bins/sora.m68k,malicious
http://196.251.70.174/bins/sora.arm7,malicious
http://196.251.70.174/bins/sora.arm6,malicious
http://196.251.70.174/bins/sora.mpsl,malicious
http://196.251.70.174/bins/sora.spc,malicious
http://213.209.150.159/x86,malicious
http://213.209.150.159/mips,malicious
http://196.251.70.174/bins/sora.sh4,malicious
http://196.251.70.174/bins/sora.x86,malicious
http://196.251.70.174/bins/sora.arm5,malicious
http://196.251.70.174/bins/sora.mips,malicious
http://59.35.95.151:45335/bin.sh,malicious
http://114.66.52.198:99/buding/soul.exe,malicious
http://112.249.107.78:45992/i,malicious
http://180.191.22.129:53220/bin.sh,malicious
http://123.11.7.81:53894/bin.sh,malicious
http://27.215.123.253:34764/bin.sh,malicious
http://114.66.52.198:99/soul.exe,malicious
http://61.53.90.248:33210/bin.sh,malicious
http://123.249.78.13:8080/WeChat.exe,malicious
http://123.249.78.13:8080/a.zip,malicious
http://123.249.78.13:8080/server.bin,malicious
http://42.235.64.236:38910/i,malicious
http://112.252.251.40:47560/i,malicious
http://42.239.190.169:42923/i,malicious
http://200.59.88.92:59783/bin.sh,malicious
http://154.84.184.94/mipsel,malicious
http://88.247.222.82:42499/bin.sh,malicious
http://65.20.156.75:58097/Mozi.m,malicious
http://42.235.64.236:38910/bin.sh,malicious
http://42.229.218.202:44013/i,malicious
http://27.202.61.60:36186/i,malicious
http://113.229.186.194:39879/i,malicious
http://109.205.213.134:8900/cs.exe,malicious
http://42.229.218.202:44013/bin.sh,malicious
http://175.165.155.151:35092/bin.sh,malicious
http://117.242.193.34:50111/bin.sh,malicious
http://27.202.61.60:36186/bin.sh,malicious
https://www.policy-alert.com/svcoko.hta,malicious
https://www.policy-alert.com/DMCA_Notice.hta,malicious
http://113.229.186.194:39879/bin.sh,malicious
http://46.62.172.170/Dllhost.exe,malicious
http://tengfeidn.cn/tfsoft/xftd/v2/ctf/,malicious
http://pcupd.com/tfsoft/xftd/v2/ctf/,malicious
https://maxwallfoods.com/js/optimized_MSI.png,malicious
http://192.3.177.152/xampp/optimized_MSI.png,malicious
http://176.46.152.46/zyxic/getdata.php,malicious
https://gestionycobranzas.com/1/MSI1.png,malicious
https://katyache.com/uploads/optimized_MSI.png,malicious
http://ssot.duckdns.org/Nueva%20carpeta/Copias.txt,malicious
http://maxwallfoods.com/js/optimized_MSI.png,malicious
https://archive.org/download/optimized_msi_20250819_1427/optimized_MSI.png,malicious
http://rdm.91yunma.cn/api/upgrade/jd,malicious
http://rdm.91yunma.cn/api/upgrade/qcoin,malicious
http://archive.org/download/optimized_msi_20250821/optimized_MSI.png,malicious
http://178.16.55.53/02.08.2022.exe,malicious
http://rtost.duckdns.org/mimicr/WinUpdate.exe,malicious
http://xabanak.ru/123/build.exe,malicious
https://documentosyarchivos.online/MSI1.png,malicious
http://216.164.87.158:8040/Bin/ScreenConnect.Client.application,malicious
http://216.164.87.158:8040/Bin/ScreenConnect.Client.manifest,malicious
http://corepulsesync.ydns.eu/copi%20(1).txt,malicious
http://36.75.253.150:39644/i,malicious
http://123.9.53.251:60863/i,malicious
http://mail.fuckingfor.live/newrun,malicious
http://mail.fuckingfor.live/NewAgeKifirmpsl,malicious
http://mail.fuckingfor.live/NewAgeKifirx86,malicious
http://mail.fuckingfor.live/NewAgeKifirx64,malicious
http://mail.fuckingfor.live/NewAgeKifirppc,malicious
http://mail.fuckingfor.live/NewAgeKifirmips,malicious
http://mail.fuckingfor.live/NewAgeKifirarm,malicious
http://mail.fuckingfor.live/NewAgeKifirarm7,malicious
http://mail.fuckingfor.live/NewAgeKifirarm6,malicious
http://mail.fuckingfor.live/NewAgeKifirsh4,malicious
http://mail.fuckingfor.live/NewAgeKifirspc,malicious
http://mail.fuckingfor.live/NewAgeKifirarm5,malicious
http://mail.fuckingfor.live/NewAgeKifirm68k,malicious
http://119.109.214.121:42535/i,malicious
http://36.75.253.150:39644/bin.sh,malicious
http://74.194.191.52/rondo.xsj.sh,malicious
http://123.9.53.251:60863/bin.sh,malicious
http://162.250.16.20:43491/i,malicious
http://46.23.108.231/wget.sh,malicious
http://46.23.108.231/o,malicious
http://46.23.108.231/curl.sh,malicious
http://46.23.108.231/tftp.sh,malicious
http://46.23.108.231/ftpget.sh,malicious
http://46.23.108.231/xp,malicious
http://125.42.80.114:36060/i,malicious
http://82.27.2.83/yarn,malicious
http://82.27.2.83/bin,malicious
http://82.27.2.83/pay,malicious
http://162.250.16.20:43491/bin.sh,malicious
http://42.225.205.234:52136/i,malicious
http://125.42.80.114:36060/bin.sh,malicious
http://42.230.212.121:35519/i,malicious
https://advancedinternalan.net/?cid=jrCc3C7TUtdfHDe1g&id=0,malicious
https://blueoceanvatiocn.net/?cid=i0SlY7sPWP7Dd1GGk&id=0,malicious
https://itpdf.org/?cid=0e9ZFLSXaFUTbSRG1l&id=93648994/,malicious
https://businesspdf.net/?cid=aO0Dk3Wlh65hmYji&id=93908303,malicious
https://download04.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=94061182,malicious
https://download04.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=94059275,malicious
https://cdasynergy.net/?cid=NSCZGzpbjYYeK0Pq0&id=57908828/,malicious
https://pdffacts.net/94478328?cid=WCWMiFf1O9LCDFTk,malicious
https://amazeriencequant.net/?cid=otAiq13xrOhgRyf40&id=0,malicious
https://sendterhubnest.net/?cid=koQkoin3yxgh1ZtQ&id=0,malicious
https://itpdf.org/?cid=L5Bq04qxvv01nH2EG&id=94073466,malicious
https://pdffacts.net/?cid=g6pkVd2zRKHpu4Rx6e&id=94881145,malicious
https://printwithonestart.com/onestart/download/0?cid=5DGrcVPE8tizBHfY,malicious
https://itpdf.org/?cid=sW0m9IQJ9jjCrddUN&id=94258488,malicious
https://itpdf.org/?cid=L5Bq04qxvv01nH2EG&id=94005384,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=95162178,malicious
https://connectdownldcup.net/?cid=yX1UkPpQ0CdLfmL2&id=0,malicious
https://manualsbyonestart.com/onestart/download/0?cid=Glwh3sG5XgXMsSt50,malicious
https://pdffacts.net/?cid=WGAKzE2VhalrN3M&id=93732100,malicious
http://download05.masterlifemastermind.net/?cid=k4H03YZpXfuHUTL&id=95245786.,malicious
https://connectmediumduo.org/?cid=N8DauSEG3vmPwtZ0&id=0,malicious
https://download03.masterlifemastermind.net/?cid=ATVhXkNQwmMxnq5c&id=93653378,malicious
https://businesspdf.net/?cid=6QElf8CN6KDGgvOL&id=93563030,malicious
https://itpdf.org/?cid=sW0m9IQJ9jjCrddUN&id=94250819,malicious
https://ltdpdf.net/?cid=jRqF9vY4XflfhFyM&id=0,malicious
https://amazeriencequant.net/95455326?cid=C1Bdc3wWxdUkkI0EO,malicious
https://download06.internetdownloadhub.biz/?cid=jEEF7JlcbKg9Pmrfz&id=0,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=93554273,malicious
https://pdfonestart.com/onestart/download/93559697?cid=oJ5hehq7BP0B79R7,malicious
https://download04.masterlifemastermind.net/?cid=wQzs9RgU2FDWB46aw&id=94009251,malicious
https://businesspdf.net/94517395?cid=6QElf8CN6KDGgvOL,malicious
https://download01.pdfscraper.site/?cid=gpP103tyQbYfk6MvV5&id=0,malicious
https://itpdf.org/?cid=gYv8SHzIQZOJcwt9&id=95240761,malicious
https://download04.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=94057455,malicious
https://download05.masterlifemastermind.net/?cid=oclvXysW9RGkQ3xdq&id=95183737,malicious
http://download05.masterlifemastermind.net/?cid=k4H03YZpXfuHUTL&id=95245786,malicious
https://pdffilehub.net/?cid=ftUYmSHbeguX5KHuMG&id=94754311,malicious
https://itpdf.org/?cid=lrbc2Mk3B4PySYYC&id=93809432,malicious
https://download05.masterlifemastermind.net/?cid=acZ0n9MLydzyKIndE&id=95420885,malicious
https://download04.masterlifemastermind.net/?cid=oclvXysW9RGkQ3xdq&id=93784144,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=93542045,malicious
https://download04.masterlifemastermind.net/?cid=z46HiCAMwBk7yYm&id=94943114,malicious
