id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
1923	mitre_attack	https://attack.mitre.org/software/S0508	Which ATT&CK sub-technique best maps to the use of frequently changing random URL strings provided by ngrok for C2 endpoints that rotate approximately every 12 hours?	A) T1102 Web Service | B) T1568.002 Domain Generation Algorithms | C) T1090 Proxy | D) T1567 Exfiltration Over Web Service | E) T1572 Protocol Tunneling	B	B/A	T1568.002 explicitly covers Domain Generation Algorithms and the content notes ngrok random URL strings changing every 12 hours; T1102 and T1090 involve web services and proxies but not DGA-driven rotation.
1927	mitre_attack	https://attack.mitre.org/techniques/T1575	Which MITRE ATT&CK technique ID corresponds to adversaries leveraging Android’s NDK/JNI to run native code for execution and defense evasion on Android?	A) T1406 | B) T1575 | C) T1628 | D) T1636.001 | E) T1203	B	C/B	T1575 is explicitly defined as Native API on Android using NDK/JNI; T1636.001 is an iOS sub-technique and not applicable here.
1935	mitre_attack	https://attack.mitre.org/techniques/T1176	Which ATT&CK sub-technique explicitly covers adversaries abusing Integrated Development Environment plug-ins for persistence?	A) T1176.001 | B) T1176.002 | C) T1053.005 | D) T1547.001 | E) T1190	B	B/A	T1176.002 is IDE Extensions; T1176.001 is Browser Extensions and thus incorrect.
1936	mitre_attack	https://attack.mitre.org/techniques/T1176	Which mitigation most directly reduces the risk of installing malicious lookalike extensions from public marketplaces?	A) M1051 Update Software | B) M1017 User Training | C) M1047 Audit | D) M1033 Limit Software Installation | E) M1038 Execution Prevention	C	D/D	M1038 Execution Prevention calls for allow/deny lists; M1033 focuses on trusted sources but does not enforce installation controls.
1940	mitre_attack	https://attack.mitre.org/software/S1035	Which ATT&CK technique most accurately describes Small Sieve’s use of the Telegram Bot API over HTTPS for C2 communications?	A) T1102.002 Web Service: Bidirectional Communication | B) T1572 Protocol Tunneling | C) T1090.003 Multi-hop Proxy: Multi-hop Proxy | D) T1095 Non-Application Layer Protocol | E) T1219 Remote Access Software	X	A/A	Small Sieve uses the Telegram Bot API to send and receive messages (bidirectional) via a web service, matching T1102.002; T1071.001 covers web protocols but not specifically web service-based bidirectional C2.
1952	mitre_attack	https://attack.mitre.org/techniques/T1573/001	Which malware-family-to-algorithm pairing is correct regarding symmetric encryption used for C2?	A) Carbanak — AES-256-GCM | B) Dipsind — AES-256 in ECB mode | C) Emotet — RC4 for C2 | D) Pandora — RC2 in CBC mode | E) Cobalt Strike — ChaCha20 with Poly1305	X	C/C	Dipsind uses AES256 in ECB mode for C2; Emotet uses RSA keys (asymmetric), making option C incorrect.
1956	mitre_attack	https://attack.mitre.org/techniques/T1218	An IR team observes wuauclt.exe loading an unrecognized DLL from a user profile and msiexec.exe fetching an MSI over HTTP. Which single detection source-data component pairing would most directly corroborate both behaviors?	A) Network Traffic – Network Intrusion Detection Alerts | B) Process – OS API Execution | C) File – File Creation | D) Process – Process Creation | E) Windows Registry – Windows Registry Key Modification	D	D/B	Process Creation can capture signed binaries like wuauclt.exe and msiexec.exe with suspicious command-line parameters; Network IDS alerts may miss host-level process context.
1965	mitre_attack	https://attack.mitre.org/techniques/T1533	Which MITRE ATT&CK Mobile technique describes adversaries searching local file systems or databases on a device to locate sensitive files prior to exfiltration, and is categorized under the Collection tactic for Android and iOS?	A) T1531 - Data from Cloud Storage | B) T1533 - Data from Local System | C) T1409 - Access Sensitive Data in Device Logs | D) T1511 - Input Capture | E) T1647 - Data Staged	X	B/B	T1533 - Data from Local System is explicitly defined as searching local sources for sensitive files under the Collection tactic on Android and iOS; T1531 and T1647 refer to different data sources/staging, and T1409/T1511 are different techniques.
1978	mitre_attack	https://attack.mitre.org/software/S0599	Which ATT&CK technique best describes Kinsing’s use of an open Docker daemon API to deploy an Ubuntu container for execution?	A) T1610 Deploy Container | B) T1133 External Remote Services | C) T1609 Container Administration Command | D) T1021.004 Remote Services: SSH | E) T1078 Valid Accounts	B	A/A	Kinsing was executed in an Ubuntu container deployed via an open Docker daemon API, which aligns with T1133 External Remote Services; T1610 is about deploying containers but does not capture the use of exposed remote services.
1986	mitre_attack	https://attack.mitre.org/software/S0182	Which ATT&CK technique and sub-technique best map to FinFisher’s use of NtFilterToken for UAC bypass via token manipulation?	A) T1548.002 Abuse Elevation Control Mechanism: Bypass User Account Control | B) T1134 Access Token Manipulation (no sub-technique) | C) T1134.001 Access Token Manipulation: Token Impersonation/Theft | D) T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder | E) T1055.001 Process Injection: Dynamic-link Library Injection	C	A/A	FinFisher uses token manipulation with NtFilterToken as part of UAC bypass, aligning to T1134.001; T1548.002 is related but describes the UAC bypass outcome, not the token theft method.
1996	mitre_attack	https://attack.mitre.org/software/S0143	Which persistence method is correctly associated with Flame's use of Windows mechanisms for autostart?	A) T1547.001 Registry Run Keys/Startup Folder | B) T1547.002 Boot or Logon Autostart Execution: Authentication Package | C) T1053.005 Scheduled Task | D) T1136.001 Create Account: Local Account | E) T1218.011 System Binary Proxy Execution: Rundll32	B	A/B	Flame uses Windows Authentication Packages for persistence (T1547.002); T1136.001 is account creation, not an autostart mechanism.
1998	mitre_attack	https://attack.mitre.org/software/S0021	Which operational behavior would most strongly indicate Derusbi’s use of a non-standard port for C2 rather than misconfigured TLS?	A) Unencrypted HTTP traffic observed on TCP/443 | B) C2 beacons over TCP/80 with valid certificates | C) HTTPS traffic over TCP/8443 with TLS 1.3 | D) SSH traffic over TCP/22 with unexpected SNI | E) QUIC traffic over UDP/443	A	B/A	Derusbi has used unencrypted HTTP on port 443 (T1571 Non-Standard Port), which aligns with HTTP-over-443 without TLS; valid certificates on 80 would not be HTTP, indicating a distractor.
2003	mitre_attack	https://attack.mitre.org/techniques/T1052	Which mitigation most directly reduces risk of exfiltration via USB by preventing use of removable media across the organization?	A) M1047 Audit | B) T1070 Indicator Removal on Host | C) M1034 Limit Hardware Installation | D) M1057 Data Loss Prevention | E) M1042 Disable or Remove Feature or Program	C	C/E	M1034 focuses on limiting use/installation of USB devices; M1057 detects/blocks data but doesn’t inherently prevent device use, while M1042 addresses Autorun rather than broad media restriction.
2014	mitre_attack	https://attack.mitre.org/techniques/T1482	Which Windows utility is commonly used by adversaries to enumerate domain trust relationships as part of Discovery technique T1482?	A) nltest | B) arp | C) nbtstat | D) net use | E) ipconfig	X	A/A	nltest is explicitly cited for domain trust enumeration (e.g., nltest /domain_trusts); tools like ipconfig do not enumerate trusts.
2024	mitre_attack	https://attack.mitre.org/datasources/DS0013	Which ATT&CK technique sub-technique specifically addresses disguising indicators of root or jailbreak on mobile devices?	A) T1630.003 | B) T1634.001 | C) T1625.001 | D) T1562.006 | E) T1398	A	B/C	T1630.003 is "Indicator Removal on Host: Disguise Root/Jailbreak Indicators"; T1634.001 is Keychain credential theft, not indicator disguise.
2030	mitre_attack	https://attack.mitre.org/campaigns/C0023	During Operation Ghost, which tool or malware role pairing is correct for APT29’s workflow?	A) RegDuke as a third-stage backdoor | B) PolyglotDuke as a first-stage downloader | C) PsExec as a persistence mechanism | D) FatDuke as a first-stage implant | E) MiniDuke as a lateral movement tool	B	B/A	PolyglotDuke (S0518) is identified as a first-stage downloader; RegDuke is a first-stage implant, and PsExec was used for lateral movement, not persistence.
2032	mitre_attack	https://attack.mitre.org/software/S0464	Which ATT&CK technique best maps to SYSCON leveraging Tasklist to enumerate running programs on a compromised host?	A) T1059.003 | B) Command and Scripting Interpreter (Unix Shell) | C) T1057 | D) T1082 | E) T1204.002	C	C/C	SYSCON uses Tasklist to list running processes, which is ATT&CK T1057 (Process Discovery). T1059.003 maps to Windows Command Shell, not specifically process enumeration.
2035	mitre_attack	https://attack.mitre.org/techniques/T1036/005	Given a detection engineering goal to identify T1036.005 activity on Windows hosts, which analytic is most appropriate?	A) Flag processes signed by Microsoft in System32 | B) Alert on any DLL with common product names | C) Detect execution from trusted directories (e.g., System32) by non-standard binaries with mismatched signatures or unusual parentage | D) Alert on any file named svchost.exe anywhere | E) Block all files with double extensions	X	C/C	Matching legitimate resource names/locations often involves placing binaries in trusted directories; analytics focusing on execution from trusted paths by non-standard binaries helps detect T1036.005. Flagging all svchost.exe or Microsoft-signed files is too broad or counterproductive.
2042	mitre_attack	https://attack.mitre.org/techniques/T1629/003	Which mobile ATT&CK sub-technique describes adversaries disabling security software or modifying SELinux on Android to evade detection, often via device admin abuse or root exploits?	A) T1629.001 | B) T1629.002 | C) T1629.003 | D) T1548.001 | E) T1636.001	C	A/A	T1629.003 is "Disable or Modify Tools" under Impair Defenses for Android; T1629.001 and T1629.002 are different sub-techniques (Prevent Application Removal, Device Lockout).
2043	mitre_attack	https://attack.mitre.org/techniques/T1629/003	An analyst observes Android malware using Accessibility Services to disable Google Play Protect and remove AV apps. Which family best matches this behavior profile?	A) AbstractEmu | B) S0420 Dvmap | C) S1054 Drinik | D) S0494 Zen | E) S1094 BRATA	E	E/C	BRATA can remove installed antivirus and disable Play Protect; Drinik uses Accessibility Services to disable Play Protect but not AV removal.
2046	mitre_attack	https://attack.mitre.org/software/S0376	Given an enterprise detection of outbound connections over TCP 443 using FakeTLS and multiple proxy options, which control should be prioritized to disrupt HOPLIGHT’s C2 resiliency?	A) Expand endpoint scanning for cmd.exe invocation patterns | B) Disable SMBv1 across the environment | C) Block or decrypt TLS on port 443 uniformly | D) Implement egress filtering with application-aware rules limiting 443 to approved destinations and detecting FakeTLS | E) Tune SIEM for lsass.exe registry queries	X	D/D	Correct answer is D: egress filtering with app-aware rules targets T1571 (Non-Standard Port via FakeTLS) and T1090 (Proxy), disrupting fallback and non-standard C2. C is insufficient and risky; uniform TLS decryption is often impractical and may break legitimate services without targeting FakeTLS characteristics.
2047	mitre_attack	https://attack.mitre.org/techniques/T1667	Which ATT&CK technique involves flooding a target’s inbox to bury legitimate emails and disrupt operations, and what is its primary ATT&CK tactic classification?	A) T1598; Reconnaissance | B) T1110; Credential Access | C) T1667; Impact | D) T1566.001; Initial Access | E) T1499; Impact	C	C/E	Email Bombing is ATT&CK technique T1667 and is categorized under the Impact tactic; T1566.001 is Spearphishing Attachment and not the described behavior.
2058	mitre_attack	https://attack.mitre.org/groups/G0041	Which ATT&CK sub-technique describes Strider’s use of a file-backed hidden file system to conceal artifacts?	A) T1564.001 - Hidden Files and Directories | B) T1564.003 - Hidden Window | C) T1564.005 - Hidden File System | D) T1070.004 - File Deletion | E) T1553.002 - Code Signing	X	C/C	Correct: T1564.005 - Hidden File System matches the description of a hidden file system stored as a file on disk. Distractor D (T1070.004) concerns deleting files, not maintaining a hidden file system.
2061	mitre_attack	https://attack.mitre.org/software/S0487	Which ATT&CK technique best maps to Kessel’s use of hexadecimal-encoded subdomain fields in DNS queries for data exfiltration?	A) T1132.001 Data Encoding: Standard Encoding | B) T1048.001 Exfiltration Over Unencrypted/Obfuscated Protocol | C) T1071.004 Application Layer Protocol: DNS | D) T1001.003 Data Obfuscation: Protocol Impersonation | E) T1041 Exfiltration Over C2 Channel	A	C/C	Kessel encodes data in hex within DNS subdomains, which is Standard Encoding (T1132.001); T1041 is incorrect because this method is not over the C2 channel.
2062	mitre_attack	https://attack.mitre.org/groups/G0066	Which ATT&CK technique best captures Elderwood’s use of watering-hole attacks by injecting malicious code into sector-specific public websites to deliver zero-day exploits?	A) T1189 Drive-by Compromise | B) T1566.001 Phishing: Spearphishing Attachment | C) T1204.002 User Execution: Malicious File | D) T1105 Ingress Tool Transfer | E) T1027.002 Obfuscated/Compressed Files and Information	A	A/A	Elderwood injected malicious code into public Web pages visited by targets, which is Drive-by Compromise (T1189); spearphishing attachment (T1566.001) misattributes the delivery vector to email.
2065	mitre_attack	https://attack.mitre.org/software/S0079	Which ATT&CK technique best maps to an adversary uploading collected running process information from a victim mobile device to its C2 server?	A) T1057 Process Discovery | B) T1083 File and Directory Discovery | C) T1041 Exfiltration Over C2 Channel | D) T1105 Ingress Tool Transfer | E) T1217 Browser Information Discovery	A	C/C	T1057 covers commands to upload information about all running processes; T1041 concerns the exfiltration channel, not specifically process enumeration.
2078	mitre_attack	https://attack.mitre.org/groups/G0060	During lateral movement, which mechanism did BRONZE BUTLER use to execute malware, and which Windows utilities were involved?	A) Scheduled tasks via at and schtasks | B) Remote Service Creation via sc and net start | C) WMI event subscriptions via wmic and powershell | D) PSExec via psexec and net use | E) RDP logon scripts via gpupdate and regsvr32	A	B/A	They registered scheduled tasks using at and schtasks; PSExec and WMI were not cited for their lateral movement execution in this content.
2079	mitre_attack	https://attack.mitre.org/techniques/T1674	When prioritizing detection for suspected rogue USB HID devices emulating keyboards, which approach best aligns with recommended data sources and indicators?	A) Correlate DNS queries to newly registered domains after any USB mount | B) Alert on any USB mass storage mount event regardless of behavior | C) Monitor for rapid USB HID enumeration with Windows Event Logs (e.g., 20001–20003) and correlate with near-simultaneous process/script execution | D) Diff registry autoruns after every logon session only | E) Inspect NetFlow for long-lived TLS sessions from developer tools	X	C/C	Windows Event Logs for HID events (20001–20003) plus correlation to process/script execution is recommended; simply alerting on any USB mass storage mount is overly broad and not HID-specific.
2080	mitre_attack	https://attack.mitre.org/software/S1140	Which Spica behavior most directly indicates use of a non-application layer protocol for C2?	A) Use of obfuscated PowerShell to create a scheduled task named CalendarChecker | B) Archiving collected documents prior to exfiltration | C) Decoding and dropping a PDF decoy on the desktop | D) Using JSON over WebSockets for command and control | E) Uploading and downloading files to and from compromised hosts	X	E/E	Using JSON over WebSockets maps to ATT&CK T1095 Non-Application Layer Protocol, whereas PowerShell persistence via scheduled task maps to T1059.001/T1053.005, not non-application layer C2.
2089	mitre_attack	https://attack.mitre.org/techniques/T1546/006	An analyst observes a signed macOS app whose binary now omits the LC_CODE_SIGNATURE command and loads a new dylib not present in any update. Which detection or mitigation pairing is most directly aligned to identify and prevent this persistence?	A) M1038 Execution Prevention with allowlisting by known hashes and DS0017 Command Execution monitoring | B) M1047 Audit of dynamic library baselines and DS0022 File Metadata/File Modification monitoring | C) M1045 Code Signing enforcement alone | D) M1031 Network Intrusion Prevention with DNS monitoring | E) DS0011 Module Load monitoring only	B	B/C	Baselining required dylibs (M1047) and monitoring file metadata/modification for unexpected binary changes (DS0022) target added dylibs and removed signatures; code signing alone (M1045) can be bypassed by removing LC_CODE_SIGNATURE so it isn’t checked at load.
2098	mitre_attack	https://attack.mitre.org/techniques/T1417/001	Which MITRE ATT&CK for Mobile sub-technique specifically covers adversary keylogging on Android and iOS?	A) T1416.001 | B) T1417.002 | C) T1417.001 | D) T1409 | E) T1516.001	C	C/A	T1417.001 is the Keylogging sub-technique under Input Capture; T1417.002 is GUI Input Capture, not keylogging.
2099	mitre_attack	https://attack.mitre.org/techniques/T1417/001	Which detection data source/component pairing best identifies abuse of Android accessibility services for keylogging?	A) DS0041 / System Settings | B) DS0042 / Permissions Requests | C) DS0042 / System Settings | D) DS0035 / Application Logs | E) DS0041 / Permissions Requests	X	A/C	DS0041 with Permissions Requests can flag android.permission.BIND_ACCESSIBILITY_SERVICE; DS0042/System Settings relates to keyboard access, not accessibility service permission.
2100	mitre_attack	https://attack.mitre.org/techniques/T1417/001	Which malware example is correctly matched with its documented keylogging capability?	A) EventBot — uses web injects to capture credentials | B) FlexiSpy — keylogs and analyzes keystrokes for keywords | C) Exobot — logs device keystrokes via Accessibility | D) BusyGasper — abuses AccessibilityService to capture text changes | E) SharkBot — records keystrokes in every installed app	B	D/B	FlexiSpy can record and analyze keystrokes; Exobot is noted for web injects, and EventBot for recording screen PIN via accessibility, not web injects.
2102	mitre_attack	https://attack.mitre.org/software/S1014	Which ATT&CK technique best maps to DanBot’s use of HTTP for command and control communications?	A) T1071.001 Application Layer Protocol: Web Protocols | B) T1102 Web Service | C) T1095 Non-Application Layer Protocol | D) T1071.004 Application Layer Protocol: DNS | E) T1132 Data Encoding	A	A/A	The content explicitly states DanBot can use HTTP in C2, which is T1071.001; T1071.004 relates to DNS, not HTTP.
2104	mitre_attack	https://attack.mitre.org/techniques/T1641/001	Which ATT&CK sub-technique describes adversaries altering clipboard contents on Android to replace cryptocurrency addresses before paste?	A) T1641.001 - Transmitted Data Manipulation (Mobile) | B) T1641 - Data Manipulation | C) T1625 - Hijack Execution Flow | D) T1557.002 - Adversary-in-the-Middle: ARP Cache Poisoning | E) T1409 - Clipboard Data	E	A/E	The sub-technique explicitly covers Transmitted Data Manipulation on mobile via clipboard changes; T1641 is the parent technique, not the sub-technique.
2106	mitre_attack	https://attack.mitre.org/software/S1160	Which ATT&CK technique and sub-technique best maps to Latrodectus using C:\Windows\System32\cmd.exe /c net group "Domain Admins" /domain to identify high-privilege accounts?	A) T1087.002 Account Discovery: Domain Account | B) T1069.001 Permission Groups Discovery: Local Groups | C) T1033 System Owner/User Discovery | D) T1482 Domain Trust Discovery | E) T1518.001 Security Software Discovery	A	A/A	Latrodectus uses the net group "Domain Admins" /domain command to enumerate domain groups, which aligns with T1069.002 Domain Groups, not T1087.002 Domain Account. T1087.002 concerns enumerating domain accounts, not groups.
2108	mitre_attack	https://attack.mitre.org/techniques/T1597	Which ATT&CK sub-technique corresponds to adversaries acquiring information from paid, private, or dark web sources to support targeting and initial access planning?	A) T1597.001 | B) T1597.002 | C) T1589.001 | D) T1589.002 | E) T1598.003	B	B/C	T1597.002 is "Purchase Technical Data," explicitly covering buying data from paid/private sources and blackmarkets; T1597.001 is "Threat Intel Vendors" but is distinct from the broader purchase of technical data.
2118	mitre_attack	https://attack.mitre.org/techniques/T1622	Which Windows Native API call specifically returns whether the current process is being debugged by checking the PEB BeingDebugged flag indirectly?	A) IsDebuggerPresent() | B) NtQueryInformationProcess() with InfoClass=7 | C) CheckRemoteDebuggerPresent() | D) OpenProcess() | E) GetForegroundWindow()	X	B/B	IsDebuggerPresent() is explicitly cited for Windows debugger checks; NtQueryInformationProcess with InfoClass=7 targets ProcessDebugPort and is a different method.
2119	mitre_attack	https://attack.mitre.org/techniques/T1622	Which malware family leverages ThreadHideFromDebugger for anti-debugging rather than relying on IsDebuggerPresent or PEB flags?	A) AsyncRAT | B) DRATzarus | C) Raspberry Robin | D) Darktortilla | E) ThiefQuest	C	B/C	Raspberry Robin is noted to use ThreadHideFromDebugger; DRATzarus and AsyncRAT use IsDebuggerPresent-based checks.
2126	mitre_attack	https://attack.mitre.org/software/S0212	Which ATT&CK sub-technique best maps to CORALDECK’s behavior of creating password-protected RAR, WinImage, and zip archives for exfiltration?	A) T1560.001 | B) T1041 | C) T1048.003 | D) T1074.001 | E) T1083	A	A/A	CORALDECK’s password-protected archiving aligns with T1560.001 Archive via Utility; T1048.003 covers exfiltration over unencrypted non-C2 protocols, not creation of archives.
2129	mitre_attack	https://attack.mitre.org/techniques/T1190	An incident response team finds chained exploitation of CVE-2023-46805 and CVE-2024-21887 on Ivanti Connect Secure, later bypassed by CVE-2024-21893 via SSRF. Which campaign aligns with this pattern for initial access?	A) Operation MidnightEclipse | B) Cutting Edge | C) Operation CuckooBees | D) ShadowRay | E) FLORAHOX Activity	B	E/B	Cutting Edge involved CVE-2023-46805 + CVE-2024-21887, with CVE-2024-21893 SSRF used to bypass mitigations; Operation MidnightEclipse relates to CVE-2024-3400 in GlobalProtect.
2130	mitre_attack	https://attack.mitre.org/techniques/T1539	Which MITRE ATT&CK technique involves adversaries obtaining authentication tokens from browsers or services to access web apps without credentials?	A) T1538 - Exfiltration Over Alternative Protocol | B) T1550.004 - Web Session Cookie | C) T1539 - Steal Web Session Cookie | D) T1110 - Brute Force | E) T1556.001 - Modify Authentication Process: Domain Controller Authentication	C	C/B	T1539 - Steal Web Session Cookie explicitly covers stealing session cookies to authenticate without credentials; T1550.004 is a different sub-technique on pass-the-cookie not listed here as the ATT&CK technique ID.
2149	mitre_attack	https://attack.mitre.org/software/S1157	Which tactic best explains Fuxnet’s action of repeatedly writing arbitrary data over the Meter-Bus channel to connected sensors, rendering sensor data acquisition useless?	A) T0814 Denial of Service | B) T0829 Loss of View | C) T0806 Brute Force I/O | D) T0883 Internet Accessible Device | E) T0809 Data Destruction	C	B/B	T0806 Brute Force I/O matches the described repeated arbitrary writes to I/O (Meter-Bus), whereas T0829 Loss of View is an outcome but not the specific technique used.
2155	mitre_attack	https://attack.mitre.org/techniques/T1404	Which malware is documented as using the DirtyCow exploit to attempt privilege escalation on mobile devices?	A) HummingBad | B) Exodus | C) Pegasus for iOS | D) AbstractEmu | E) Agent Smith	B	B/D	Exodus made two attempts to elevate privileges using a modified DirtyCow exploit; HummingBad is noted for exploiting unfixed Android vulnerabilities generally, not specifically DirtyCow.
2158	mitre_attack	https://attack.mitre.org/techniques/T1636/002	Which malware family is explicitly noted to request the READ_CALL_LOG permission as part of its capabilities?	A) AndroRAT | B) Drinik | C) Exodus | D) FinFisher | E) TangleBot	X	E/E	Drinik can request READ_CALL_LOG, while others access or exfiltrate call logs without that specific permission being highlighted.
2160	mitre_attack	https://attack.mitre.org/software/S1164	Which ATT&CK technique best captures UPSTYLE’s behavior of creating a .pth file that begins with 'import' so its malicious code executes whenever the modified item is referenced?	A) T1059.006 Command and Scripting Interpreter: Python | B) T1547 Boot or Logon Autostart Execution | C) T1546 Event Triggered Execution | D) T1204.002 User Execution: Malicious File | E) T1129 Shared Modules	C	C/E	UPSTYLE uses a .pth file to trigger execution when referenced, aligning with T1546 Event Triggered Execution; T1059.006 relates to Python interpreter use, not the event-trigger mechanism.
2168	mitre_attack	https://attack.mitre.org/techniques/T1218/002	Which registry path can adversaries use to register renamed malicious DLLs as .cpl items even without exporting CPlApplet?	A) HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace | B) HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\Cpls | C) HKCR\CLSID\{GUID}\InProcServer32 | D) HKLM\Software\Microsoft\Windows\CurrentVersion\Controls Folder\Shellex\PropertySheetHandlers | E) HKLM\SYSTEM\CurrentControlSet\Services\ControlPanel	X	A/A	The content states adversaries may register DLLs renamed to .cpl under HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\Cpls; NameSpace is for executable-format CP items, not this abuse.
2172	mitre_attack	https://attack.mitre.org/datasources/DS0004	When monitoring for adversary patterns in self-signed code signing certificates during capability development, which attribute pairing is most relevant per ATT&CK guidance?	A) Serial number and issuing country | B) Thumbprint and algorithm used | C) Key length and OCSP responder URL | D) Subject Alternative Name and EKU | E) OIDs and CRL distribution point	B	B/D	The guidance for T1587.002 highlights analyzing self-signed cert thumbprint and algorithm; SAN/EKU are not emphasized in the provided content.
2180	mitre_attack	https://attack.mitre.org/techniques/T0880	Which ICS-specific ATT&CK technique describes adversaries compromising safety system functions designed to maintain safe operation during dangerous conditions?	A) T0814 - Manipulation of Control | B) T0880 - Loss of Safety | C) T0858 - Inhibit Response Function | D) T0829 - Modify Control Logic | E) T0862 - Denial of Control	B	B/B	T0880 - Loss of Safety explicitly refers to compromising safety system functions; T0858 is a different ICS technique focused on inhibiting response functions.
2181	mitre_attack	https://attack.mitre.org/techniques/T0880	Which mitigation most directly addresses preventing adversaries from targeting Safety Instrumented Systems (SIS) in this context?	A) M0805 - Mechanical Protection Layers | B) M0810 - Network Segmentation | C) M0812 - Safety Instrumented Systems | D) M0801 - Access Management | E) M0807 - Alarm Management	B	B/B	M0812 - Safety Instrumented Systems specifies ensuring SIS are segmented from operational networks; M0805 focuses on mechanical layers with minimal digital components, not SIS network isolation.
2196	mitre_attack	https://attack.mitre.org/software/S0476	Which ATT&CK technique best maps to Valak’s behavior of storing C2 configuration and download info under HKCU\Software\ApplicationContainer\Appsw64?	A) T1112 Modify Registry | B) T1027.011 Obfuscated/Compressed Files and Information: Fileless Storage | C) T1012 Query Registry | D) T1552.002 Unsecured Credentials: Credentials in Registry | E) T1140 Deobfuscate/Decode Files or Information	B	A/A	T1027.011 explicitly covers fileless storage of data like C2 details in the Registry key HKCU\Software\ApplicationContainer\Appsw64; T1112 is generic modification and not specific to fileless storage.
2198	mitre_attack	https://attack.mitre.org/software/S0538	Which ATT&CK technique best maps to Crutch’s use of the Dropbox HTTP API for both receiving commands and uploading stolen data?	A) T1041 Exfiltration Over C2 Channel | B) T1102.003 Web Service: One-Way Communication | C) T1071.001 Application Layer Protocol: Web Protocols | D) T1567.001 Exfiltration Over Web Service: Exfiltration to Code Repository | E) T1090 Proxy	C	A/A	Crutch uses the Dropbox HTTP API for C2 and data upload, aligning with T1071.001 use of web protocols; T1102.003 is incorrect because the communication is bidirectional, not one-way.
2200	mitre_attack	https://attack.mitre.org/techniques/T1136/001	Which MITRE ATT&CK sub-technique covers adversaries creating local accounts for persistence across platforms like Windows, Linux, macOS, ESXi, Network Devices, and Containers?	A) T1136.001 | B) T1136.002 | C) T1136.003 | D) T1098 | E) T1078	B	A/A	T1136.001 is the Local Account sub-technique; T1136.002 is Domain Account and T1136.003 is Cloud Account, which are different scopes.
2201	mitre_attack	https://attack.mitre.org/techniques/T1136/001	Which command would best detect local account creation activity across diverse environments, including Kubernetes and ESXi, when monitoring command execution logs?	A) kubectl get pods | B) useradd | C) dscl -delete | D) esxcli system account add | E) kubectl create serviceaccount	X	B/B	kubectl create serviceaccount is explicitly cited for account creation in Kubernetes; kubectl get pods and dscl -delete are not account-creation actions.
2202	mitre_attack	https://attack.mitre.org/techniques/T1136/001	Which threat actor or malware is correctly paired with the specific local account name it creates during intrusion activity?	A) DarkGate — support_388945a0 | B) APT3 — support_388945a0 | C) Hildegard — supportaccount | D) ServHelper — monerodaemon | E) Magic Hound — SafeMode	B	B/D	APT3 is noted creating/using support_388945a0; DarkGate creates SafeMode and ServHelper creates supportaccount, making those pairings incorrect.
2205	mitre_attack	https://attack.mitre.org/techniques/T1185	Which mitigation best reduces exposure to browser pivoting that requires high-integrity privileges?	A) Disable JavaScript in all browsers | B) Network segmentation of DMZ assets | C) User Account Management | D) Disable SSL/TLS inspection | E) Endpoint backup and restore	X	C/C	User Account Management (M1018) limits high-integrity process launch and mitigates Privilege Escalation/UAC bypass; network segmentation does not directly address required privileges for pivoting.
2210	mitre_attack	https://attack.mitre.org/techniques/T0836	Which detection or mitigation control best aligns with identifying unexpected Modbus or Profibus-driven parameter changes on PLCs and IEDs that could alter device behavior?	A) M0947 - Audit of parameter value integrity | B) DS0015 - Application Log Content only | C) DS0029 - Network Traffic Content monitoring for ICS management protocols | D) M0804 - Human User Authentication only | E) DS0040 - Device Alarm only	C	C/A	DS0029 calls for monitoring ICS protocol traffic for parameter changes and abnormal values; authentication (M0804) helps prevent but does not detect such changes.
2211	mitre_attack	https://attack.mitre.org/techniques/T1604	Which MITRE ATT&CK technique describes adversaries leveraging a compromised mobile device to relay traffic and hide true C2 infrastructure IPs?	A) T1557 | B) TA0005 | C) T1604 | D) T1105.001 | E) T1090.003	C	E/E	The technique is T1604 (Proxy Through Victim) for mobile; T1090.003 and T1105.001 are different techniques/sub-techniques unrelated to this specific mobile tactic.
2213	mitre_attack	https://attack.mitre.org/software/S1104	Which ATT&CK technique best maps to SLOWPULSE hiding malicious code in padding regions between legitimate functions within Pulse Secure’s libdsplibs.so?	A) T1554 (Compromise Host Software Binary) | B) T1027 (Obfuscated Files or Information) | C) T1074.001 (Local Data Staging) | D) T1111 (Multi-Factor Authentication Interception) | E) T1556.006 (Modify Authentication Process: Multi-Factor Authentication)	B	A/A	SLOWPULSE conceals code in padding regions of libdsplibs.so, which aligns with T1027 Obfuscated Files or Information; T1554 involves modifying binaries but the described tactic emphasizes obfuscation rather than simple replacement.
